Id,drugName,condition,rating,date,usefulCount
224501,L**,Underactive Thyroid,7,2014/10/27,51.0-100.0
213208,N**,Bipolar Disorde,10,2013/1/21,0.0-50.0
135986,A**,Alcohol Dependence,10,2016/7/21,51.0-100.0
57601,A**,Pain,2,2016/6/12,51.0-100.0
209083,A**,Erosive Esophagitis,10,2008/3/3,0.0-50.0
93998,T**,Depression,6,2017/1/23,0.0-50.0
45490,F**,Anxiety and Stress,9,2015/4/16,0.0-50.0
28473,L**,Depression,8,2013/5/24,51.0-100.0
64443,S**,Anxiety and Stress,6,2016/6/14,0.0-50.0
212377,L**,Seizure Prevention,8,2009/8/31,0.0-50.0
111906,G**,Anxiety,10,2017/12/10,0.0-50.0
3123,N**,Urinary Tract Infection,8,2017/2/24,0.0-50.0
192860,D**,Menstrual Disorders,7,2010/1/29,0.0-50.0
28848,L**,1</span> users found this comment helpful.,3,2009/9/28,0.0-50.0
121304,V**,Depression,2,2016/6/1,0.0-50.0
201051,Z**,Social Anxiety Disorde,10,2017/5/7,0.0-50.0
140813,E**,Anxiety,5,2016/6/15,0.0-50.0
35152,L**,Sinusitis,1,2016/3/11,0.0-50.0
89611,C**,Depression,5,2011/11/12,0.0-50.0
179944,A**,Acne,10,2014/8/16,0.0-50.0
110613,N**,Birth Control,7,2015/11/24,0.0-50.0
78389,L**,Birth Control,3,2017/7/7,0.0-50.0
199541,D**,Abnormal Uterine Bleeding,7,2014/11/5,0.0-50.0
168023,J**,Birth Control,4,2017/1/10,0.0-50.0
19689,P**,Peripheral Neuropathy,2,2011/10/27,0.0-50.0
223393,C**,Urticaria,10,2011/3/1,0.0-50.0
36051,E**,"Onychomycosis, Toenail",9,2015/9/2,0.0-50.0
62518,C**,Panic Disorde,10,2011/2/7,51.0-100.0
136581,B**,"Diabetes, Type 2",10,2014/8/25,0.0-50.0
42680,C**,ADHD,4,2009/8/20,0.0-50.0
194658,G**,Multiple Sclerosis,8,2011/3/6,51.0-100.0
21089,N**,Alzheimer's Disease,2,2012/1/16,101.0-200.0
15840,E**,Birth Control,1,2016/8/24,0.0-50.0
44500,E**,Birth Control,1,2010/1/22,0.0-50.0
150873,S**,Bacterial Skin Infection,8,2011/6/7,0.0-50.0
216915,L**,Dry Eye Disease,1,2017/3/10,0.0-50.0
226102,R**,Psoriatic Arthritis,9,2010/1/8,0.0-50.0
142235,L**,Birth Control,1,2017/11/23,0.0-50.0
225386,B**,Depression,1,2015/7/28,0.0-50.0
170289,Q**,Borderline Personality Disorde,9,2016/5/9,0.0-50.0
56345,H**,Crohn's Disease,9,2015/1/23,0.0-50.0
109398,N**,Birth Control,10,2017/1/19,0.0-50.0
109873,N**,Birth Control,10,2016/6/17,0.0-50.0
146210,S**,Opiate Dependence,9,2010/12/7,0.0-50.0
55424,B**,Weight Loss,10,2013/10/27,51.0-100.0
53046,P**,Rosacea,10,2013/12/23,0.0-50.0
38397,P**,Interstitial Cystitis,10,2012/4/10,0.0-50.0
133451,T**,23</span> users found this comment helpful.,6,2010/4/16,0.0-50.0
52042,A**,Weight Loss,10,2014/11/16,201.0-300.0
129977,L**,Birth Control,10,2015/2/24,0.0-50.0
9901,L**,Birth Control,7,2014/9/21,0.0-50.0
203612,Z**,Smoking Cessation,10,2016/6/10,0.0-50.0
93845,M**,Pain,10,2008/4/20,51.0-100.0
205854,P**,Depression,5,2010/1/25,0.0-50.0
98891,N**,Birth Control,7,2013/1/21,0.0-50.0
72727,E**,Acne,2,2015/8/26,0.0-50.0
108774,N**,Birth Control,4,2017/8/7,0.0-50.0
184363,H**,Anxiety,8,2015/7/25,0.0-50.0
21312,N**,Mucositis,9,2013/2/27,0.0-50.0
14511,B**,Opiate Dependence,10,2009/8/4,0.0-50.0
75207,M**,Restless Legs Syndrome,10,2017/8/6,0.0-50.0
5762,I**,Strongyloidiasis,9,2013/8/1,0.0-50.0
109919,N**,Birth Control,9,2016/6/7,0.0-50.0
161174,R**,Bipolar Disorde,10,2013/8/27,51.0-100.0
186236,D**,Anxiety,8,2012/9/22,0.0-50.0
39387,C**,Obesity,8,2016/9/4,51.0-100.0
26370,S**,Birth Control,10,2015/9/9,0.0-50.0
32896,S**,Abnormal Uterine Bleeding,1,2017/1/5,0.0-50.0
179270,O**,Bipolar Disorde,10,2015/11/2,51.0-100.0
173012,C**,Panic Disorde,10,2012/6/9,0.0-50.0
113606,A**,Headache,1,2015/12/29,0.0-50.0
85433,E**,Birth Control,9,2015/4/10,0.0-50.0
122345,D**,Allergic Rhinitis,4,2016/8/18,0.0-50.0
185445,S**,Weight Loss,10,2017/6/16,0.0-50.0
128219,P**,Weight Loss,10,2016/3/10,0.0-50.0
215526,C**,Birth Control,10,2017/8/7,0.0-50.0
218966,D**,Bipolar Disorde,1,2009/11/28,0.0-50.0
151230,O**,Pain,9,2009/1/23,0.0-50.0
126579,A**,Muscle Pain,7,2009/3/27,0.0-50.0
33958,J**,Birth Control,3,2014/6/28,0.0-50.0
147987,N**,Birth Control,9,2016/5/27,0.0-50.0
130733,L**,Birth Control,10,2011/9/18,0.0-50.0
110663,D**,Chronic Pain,10,2015/9/26,0.0-50.0
23659,N**,Multiple Sclerosis,10,2015/1/14,51.0-100.0
228430,B**,Pain,5,2011/7/19,51.0-100.0
41993,C**,ADHD,10,2011/4/16,51.0-100.0
182126,C**,Obsessive Compulsive Disorde,10,2017/8/31,0.0-50.0
113979,A**,High Blood Pressure,5,2016/8/5,0.0-50.0
130208,L**,,10,2014/5/22,0.0-50.0
194217,N**,High Blood Pressure,3,2012/3/2,0.0-50.0
110144,N**,Birth Control,10,2016/4/7,0.0-50.0
85359,E**,Birth Control,9,2015/6/10,0.0-50.0
64864,S**,Social Anxiety Disorde,10,2015/4/23,0.0-50.0
49077,E**,Birth Control,8,2016/8/21,0.0-50.0
20907,A**,Herpes Simplex,8,2016/12/30,0.0-50.0
23272,M**,Opiate Withdrawal,10,2016/1/10,0.0-50.0
197599,S**,Bowel Preparation,7,2017/9/2,0.0-50.0
93833,M**,Pain,10,2008/8/12,0.0-50.0
9921,L**,Birth Control,10,2014/6/23,0.0-50.0
42590,C**,ADHD,7,2012/11/14,0.0-50.0
109626,N**,Birth Control,1,2016/9/16,0.0-50.0
141440,E**,Generalized Anxiety Disorde,9,2013/12/11,101.0-200.0
18414,V**,Osteoarthritis,10,2009/8/3,51.0-100.0
93606,M**,Chronic Pain,9,2015/4/1,0.0-50.0
44482,E**,Birth Control,4,2009/11/16,0.0-50.0
192404,D**,Acne,9,2014/12/12,0.0-50.0
221553,C**,Allergic Rhinitis,1,2015/8/31,0.0-50.0
154365,R**,Migraine,6,2010/10/9,0.0-50.0
57067,M**,Constipation,10,2016/7/11,51.0-100.0
154096,L**,"Ulcerative Colitis, Active",2,2016/3/11,0.0-50.0
47860,A**,Acne,1,2016/1/29,0.0-50.0
21438,Z**,Insomnia,9,2010/4/2,51.0-100.0
106985,I**,Birth Control,2,2013/10/20,0.0-50.0
12655,E**,Ankylosing Spondylitis,10,2016/9/14,0.0-50.0
83073,P**,Depression,10,2013/10/29,51.0-100.0
59300,Z**,Urticaria,9,2017/7/12,0.0-50.0
69001,M**,Abnormal Uterine Bleeding,1,2016/3/24,0.0-50.0
133053,L**,Birth Control,7,2012/4/25,0.0-50.0
84922,E**,Acne,4,2016/2/17,0.0-50.0
29272,T**,Migraine Prevention,10,2016/10/11,0.0-50.0
83836,E**,Birth Control,2,2017/9/1,0.0-50.0
96788,S**,"Burns, External",10,2012/7/10,0.0-50.0
64552,S**,Post Traumatic Stress Disorde,9,2016/3/11,0.0-50.0
185764,S**,Obesity,10,2016/5/5,0.0-50.0
17978,E**,Birth Control,3,2012/9/25,0.0-50.0
171440,W**,Depression,10,2014/11/13,101.0-200.0
167657,L**,Birth Control,4,2015/12/24,0.0-50.0
38299,C**,Gingivitis,10,2016/5/5,0.0-50.0
81908,L**,"Diabetes, Type 2",1,2016/11/17,0.0-50.0
137429,I**,Acne,10,2010/1/28,0.0-50.0
184306,H**,Sedation,9,2014/8/17,51.0-100.0
101571,V**,Hirsutism,9,2017/8/29,0.0-50.0
85529,E**,Abnormal Uterine Bleeding,1,2015/2/25,0.0-50.0
116200,A**,Rheumatoid Arthritis,8,2016/5/27,0.0-50.0
126113,V**,Depression,7,2013/1/3,0.0-50.0
136541,C**,Malaria,10,2016/5/10,0.0-50.0
107380,I**,Birth Control,9,2011/10/21,0.0-50.0
24732,D**,Psoriasis,10,2016/8/29,0.0-50.0
28892,L**,Anxiety,7,2009/7/31,51.0-100.0
54510,B**,Weight Loss,9,2017/7/12,0.0-50.0
26772,S**,Birth Control,4,2009/11/16,0.0-50.0
135880,P**,Pain,9,2008/8/10,0.0-50.0
64618,S**,Major Depressive Disorde,10,2016/2/5,0.0-50.0
20367,H**,Urinary Tract Infection,9,2008/7/17,0.0-50.0
217063,O**,Bipolar Disorde,9,2013/9/24,101.0-200.0
162604,M**,Obesity,9,2010/4/11,0.0-50.0
108335,B**,Obesity,8,2015/7/7,0.0-50.0
97322,A**,Insomnia,3,2009/9/27,0.0-50.0
37960,A**,Obesity,10,2017/5/11,51.0-100.0
120735,N**,Migraine Prevention,10,2016/9/20,0.0-50.0
154284,N**,GERD,8,2010/1/28,0.0-50.0
122374,D**,Allergic Rhinitis,10,2015/11/4,0.0-50.0
180841,S**,Acne,6,2014/8/28,0.0-50.0
31144,M**,Vaginal Yeast Infection,10,2016/11/18,0.0-50.0
219682,T**,Birth Control,4,2017/11/2,0.0-50.0
107140,I**,Birth Control,1,2012/12/15,0.0-50.0
32913,S**,Birth Control,2,2016/9/2,0.0-50.0
95912,S**,Depression,10,2013/9/22,51.0-100.0
227239,E**,Birth Control,8,2014/1/7,0.0-50.0
62711,C**,Anxiety and Stress,7,2009/6/21,0.0-50.0
175170,R**,"Constipation, Drug Induced",9,2010/2/2,0.0-50.0
197717,D**,Anxiety,9,2009/4/17,0.0-50.0
163143,e**,Emergency Contraception,9,2010/12/11,0.0-50.0
144549,E**,Birth Control,10,2016/2/24,0.0-50.0
223766,O**,Urticaria,5,2015/8/16,0.0-50.0
229556,L**,Bipolar Disorde,1,2015/7/19,0.0-50.0
86937,L**,Bipolar Disorde,9,2017/1/27,0.0-50.0
197142,P**,Generalized Anxiety Disorde,10,2014/12/12,0.0-50.0
172632,C**,Anxiety,9,2015/11/24,0.0-50.0
179389,O**,Schizophrenia,10,2012/6/19,0.0-50.0
20282,C**,Migraine,9,2017/4/10,0.0-50.0
98021,N**,Birth Control,10,2015/8/27,0.0-50.0
130174,L**,Emergency Contraception,10,2014/7/7,101.0-200.0
49377,E**,Birth Control,9,2016/1/19,0.0-50.0
125289,D**,Constipation,4,2016/2/16,0.0-50.0
69257,C**,Pain,10,2015/8/3,51.0-100.0
152420,C**,Urinary Tract Infection,8,2012/12/16,51.0-100.0
229988,L**,"Conjunctivitis, Allergic",7,2015/1/24,0.0-50.0
93265,V**,Depression,7,2015/9/18,0.0-50.0
195259,D**,Benign Prostatic Hyperplasia,7,2012/6/1,0.0-50.0
55725,E**,Depression,1,2015/11/10,0.0-50.0
77127,L**,Weight Loss,10,2015/1/5,51.0-100.0
156803,D**,"Diabetes, Type 2",7,2015/6/15,0.0-50.0
202309,B**,Acne,10,2012/8/29,0.0-50.0
209143,S**,Muscle Spasm,10,2013/11/14,51.0-100.0
217319,C**,Bronchitis,10,2017/3/29,51.0-100.0
28727,L**,Anxiety,6,2011/10/21,0.0-50.0
177153,D**,Anxiety,9,2017/10/6,0.0-50.0
212664,I**,Schizophrenia,10,2017/6/18,0.0-50.0
108424,B**,Obesity,10,2015/4/12,0.0-50.0
117373,J**,"Onychomycosis, Toenail",1,2016/6/4,0.0-50.0
185598,S**,Weight Loss,8,2016/12/15,0.0-50.0
150643,S**,Acne,9,2015/9/26,0.0-50.0
200725,V**,Smoking Cessation,10,2009/9/10,0.0-50.0
209287,G**,Schizoaffective Disorde,8,2009/11/27,0.0-50.0
199353,D**,Birth Control,3,2015/5/2,0.0-50.0
102294,C**,Acne,8,2016/7/31,0.0-50.0
119518,T**,"Hypogonadism, Male",9,2012/2/29,0.0-50.0
74160,E**,Birth Control,6,2011/5/4,0.0-50.0
78592,D**,ADHD,10,2012/10/5,0.0-50.0
44141,E**,Acne,6,2011/10/4,0.0-50.0
157074,D**,Acne,8,2017/8/11,0.0-50.0
134765,R**,Migraine,1,2017/4/29,0.0-50.0
204542,B**,Anxiety,5,2013/2/12,51.0-100.0
12460,O**,Birth Control,3,2016/8/30,0.0-50.0
204110,M**,Birth Control,1,2016/12/22,0.0-50.0
122132,V**,Anxiety and Stress,9,2009/11/26,0.0-50.0
8560,Z**,Insomnia,9,2011/3/22,0.0-50.0
98925,L**,Birth Control,1,2017/6/3,0.0-50.0
139278,P**,Weight Loss,10,2008/5/1,101.0-200.0
132778,P**,Nausea/Vomiting,4,2015/8/3,0.0-50.0
129867,L**,Birth Control,10,2015/4/21,0.0-50.0
91993,L**,Neuropathic Pain,6,2015/2/21,0.0-50.0
141296,E**,Anxiety,10,2014/12/19,201.0-300.0
158594,M**,ADHD,8,2014/7/9,0.0-50.0
141847,E**,ibromyalgia,9,2010/10/19,0.0-50.0
3969,S**,Major Depressive Disorde,2,2016/3/13,0.0-50.0
109151,N**,Birth Control,2,2017/3/24,0.0-50.0
162658,T**,Vaginal Yeast Infection,1,2015/5/20,0.0-50.0
120840,A**,Alcohol Dependence,3,2016/8/30,0.0-50.0
85142,E**,Endometriosis,1,2015/10/14,0.0-50.0
35772,B**,Opiate Dependence,9,2016/7/15,0.0-50.0
209921,V**,Overactive Bladde,10,2011/1/31,51.0-100.0
139161,P**,Weight Loss,9,2009/4/2,51.0-100.0
180527,F**,COPD,5,2016/7/23,0.0-50.0
34491,T**,Multiple Sclerosis,7,2011/8/1,51.0-100.0
228154,E**,Birth Control,1,2010/1/25,0.0-50.0
122985,E**,Birth Control,2,2012/1/21,0.0-50.0
131026,L**,Birth Control,10,2010/2/22,101.0-200.0
206783,M**,Opiate Withdrawal,10,2009/11/5,51.0-100.0
21462,M**,Vitamin/Mineral Supplementation during Pregnancy/Lactation,6,2017/2/5,0.0-50.0
173005,C**,Insomnia,10,2012/7/30,101.0-200.0
31361,M**,Vaginal Yeast Infection,1,2016/8/5,0.0-50.0
198047,M**,High Blood Pressure,10,2013/8/28,51.0-100.0
199899,V**,Smoking Cessation,10,2016/3/23,0.0-50.0
75132,L**,Methicillin-Resistant Staphylococcus Aureus Infection,10,2016/1/8,0.0-50.0
118172,N**,ibromyalgia,9,2017/9/1,0.0-50.0
126837,E**,Strep Throat,7,2017/11/20,0.0-50.0
165686,L**,Emergency Contraception,10,2017/4/17,0.0-50.0
81987,L**,Obesity,1,2016/10/17,0.0-50.0
81889,L**,Obesity,6,2017/1/19,0.0-50.0
210325,L**,Constipation,10,2015/7/3,0.0-50.0
84083,E**,Birth Control,6,2017/4/21,0.0-50.0
211021,C**,Muscle Spasm,9,2011/3/23,0.0-50.0
42095,C**,Plaque Psoriasis,10,2016/8/2,0.0-50.0
105401,C**,Epilepsy,2,2008/12/8,0.0-50.0
16052,E**,Birth Control,8,2016/6/6,0.0-50.0
173929,P**,Multiple Sclerosis,9,2009/3/1,0.0-50.0
102369,A**,Bipolar Disorde,9,2017/11/27,0.0-50.0
172227,C**,Panic Disorde,10,2017/10/2,0.0-50.0
65249,B**,High Blood Pressure,8,2009/9/15,0.0-50.0
184120,H**,Anxiety,8,2016/10/5,0.0-50.0
190087,D**,Vulvodynia,7,2010/2/17,0.0-50.0
180414,D**,Pain,10,2010/5/26,0.0-50.0
51045,A**,Bronchitis,5,2016/12/4,0.0-50.0
825,S**,Benign Prostatic Hyperplasia,8,2013/8/12,0.0-50.0
112477,T**,Extrapyramidal Reaction,10,2015/7/27,0.0-50.0
49911,G**,Anxiety,10,2015/12/22,101.0-200.0
7410,M**,Vaginal Yeast Infection,1,2015/11/8,0.0-50.0
226898,E**,Birth Control,6,2015/1/16,0.0-50.0
155827,M**,Diverticulitis,7,2011/10/20,51.0-100.0
220957,D**,Rheumatoid Arthritis,10,2012/12/12,0.0-50.0
89214,C**,Depression,10,2016/7/22,0.0-50.0
129383,L**,Emergency Contraception,10,2015/8/14,0.0-50.0
899,P**,Interstitial Cystitis,8,2009/12/3,0.0-50.0
183393,C**,Depression,1,2011/12/15,0.0-50.0
75753,T**,Insomnia,10,2015/5/7,0.0-50.0
139267,P**,Weight Loss,9,2008/5/29,0.0-50.0
186103,D**,Depression,10,2015/4/14,51.0-100.0
108102,E**,Birth Control,6,2015/12/17,0.0-50.0
100083,D**,Birth Control,1,2017/2/2,0.0-50.0
120561,D**,Irritable Bowel Syndrome,10,2017/7/2,0.0-50.0
225413,B**,Seasonal Affective Disorde,8,2014/11/27,0.0-50.0
72498,T**,Anxiety,10,2011/4/7,101.0-200.0
83558,L**,Allergies,1,2017/4/19,0.0-50.0
182476,A**,Postmenopausal Symptoms,8,2016/3/2,0.0-50.0
217801,S**,ADHD,10,2013/9/25,101.0-200.0
213918,T**,Vaginal Yeast Infection,10,2016/9/30,0.0-50.0
6923,A**,Hyperhidrosis,9,2016/7/13,0.0-50.0
189460,O**,Pain,9,2010/12/22,0.0-50.0
112707,L**,Insomnia,9,2009/5/5,0.0-50.0
186681,L**,ADHD,10,2008/3/27,201.0-300.0
193665,S**,COPD,1,2009/4/29,51.0-100.0
195598,A**,Birth Control,8,2014/11/30,0.0-50.0
63872,S**,Panic Disorde,3,2017/10/3,0.0-50.0
95373,O**,Plaque Psoriasis,1,2017/6/26,0.0-50.0
180833,S**,Acne,9,2015/4/3,0.0-50.0
14576,B**,Opiate Dependence,10,2009/1/15,0.0-50.0
29156,T**,Migraine Prevention,6,2017/1/31,0.0-50.0
132357,A**,Anxiety,1,2011/1/5,0.0-50.0
146516,T**,Benign Prostatic Hyperplasia,10,2016/8/8,0.0-50.0
167714,E**,Migraine,10,2012/1/9,0.0-50.0
139539,A**,Chronic Fatigue Syndrome,6,2009/11/17,51.0-100.0
197473,P**,Anxiety and Stress,10,2009/11/11,51.0-100.0
143614,E**,Birth Control,1,2016/12/2,0.0-50.0
129523,L**,Emergency Contraception,10,2015/7/14,0.0-50.0
86389,M**,Bowel Preparation,9,2013/10/19,0.0-50.0
18586,A**,Prevention of Osteoporosis,2,2017/2/28,0.0-50.0
103096,Z**,GERD,9,2013/12/7,101.0-200.0
221474,D**,Cough,9,2015/3/4,0.0-50.0
52793,E**,Interstitial Cystitis,1,2016/9/28,0.0-50.0
228918,T**,Erectile Dysfunction,10,2016/1/30,51.0-100.0
157313,L**,Eyelash Hypotrichosis,10,2014/10/28,0.0-50.0
208976,B**,Insomnia,1,2015/8/3,51.0-100.0
175780,L**,Bacterial Infection,9,2014/7/28,0.0-50.0
174035,V**,Alcohol Withdrawal,9,2015/12/7,0.0-50.0
6388,O**,Birth Control,8,2016/1/15,0.0-50.0
201496,Z**,Depression,7,2014/4/7,51.0-100.0
147024,A**,Anxiety,10,2015/7/29,51.0-100.0
73809,E**,Birth Control,9,2012/9/22,0.0-50.0
193929,D**,Chronic Pain,8,2014/11/30,51.0-100.0
120791,N**,High Blood Pressure,1,2012/5/27,101.0-200.0
40067,C**,Obesity,7,2015/5/23,0.0-50.0
111330,L**,Hepatitis C,4,2016/5/18,0.0-50.0
62885,F**,"Hypogonadism, Male",7,2014/11/21,0.0-50.0
34509,T**,Multiple Sclerosis,10,2008/10/21,51.0-100.0
106198,O**,Nasal Congestion,10,2011/10/7,0.0-50.0
190917,T**,Cough,9,2013/9/5,0.0-50.0
205020,T**,Postoperative Pain,9,2011/10/26,0.0-50.0
188684,P**,Birth Control,4,2015/7/31,0.0-50.0
224609,L**,,1,2009/4/4,51.0-100.0
189045,O**,High Blood Pressure,9,2009/5/12,51.0-100.0
138203,O**,Birth Control,9,2010/10/10,0.0-50.0
90458,D**,Herpes Simplex,1,2016/9/7,0.0-50.0
102838,A**,Depression,10,2013/1/27,51.0-100.0
149947,S**,Muscle Spasm,9,2012/6/14,51.0-100.0
214301,T**,Vaginal Yeast Infection,7,2015/11/8,0.0-50.0
127457,E**,Headache,10,2009/11/5,0.0-50.0
166185,L**,Emergency Contraception,5,2017/1/1,0.0-50.0
143847,E**,Birth Control,1,2016/9/13,0.0-50.0
213750,T**,Vaginal Yeast Infection,1,2017/3/15,0.0-50.0
163319,B**,Allergic Reactions,7,2010/6/4,0.0-50.0
100067,D**,Birth Control,5,2017/3/17,0.0-50.0
108309,B**,Obesity,1,2015/6/14,0.0-50.0
89831,L**,Iritis,7,2010/5/12,0.0-50.0
67694,P**,Emergency Contraception,9,2016/12/13,0.0-50.0
13140,X**,Urticaria,9,2014/8/10,51.0-100.0
190137,P**,GERD,1,2012/3/31,51.0-100.0
225130,B**,Smoking Cessation,5,2016/2/16,0.0-50.0
216737,R**,High Cholesterol,2,2017/2/20,51.0-100.0
174535,A**,Herpes Simplex,10,2016/9/21,0.0-50.0
9613,L**,Birth Control,10,2016/2/14,0.0-50.0
213365,N**,Narcolepsy,5,2010/9/16,0.0-50.0
194682,T**,Chronic Idiopathic Constipation,10,2017/8/28,0.0-50.0
58442,F**,"COPD, Maintenance",10,2017/9/10,0.0-50.0
10791,M**,Birth Control,9,2016/9/25,0.0-50.0
47341,F**,Allergic Rhinitis,3,2016/2/9,0.0-50.0
39904,C**,Obesity,9,2015/10/10,0.0-50.0
38855,E**,Helicobacter Pylori Infection,8,2009/12/1,0.0-50.0
189227,O**,Chronic Pain,10,2016/5/6,0.0-50.0
45523,F**,Premenstrual Dysphoric Disorde,9,2014/7/13,51.0-100.0
204055,V**,Acne,10,2017/7/6,0.0-50.0
183348,C**,Pain,8,2012/9/20,0.0-50.0
200517,V**,Smoking Cessation,7,2012/1/11,0.0-50.0
30040,K**,Panic Disorde,10,2015/9/30,51.0-100.0
53915,M**,Urinary Tract Infection,10,2013/6/29,0.0-50.0
180994,V**,Mania,10,2012/2/23,0.0-50.0
206101,I**,Multiple Sclerosis,10,2013/12/2,0.0-50.0
95088,A**,Bipolar Disorde,2,2009/3/11,0.0-50.0
110415,N**,Birth Control,3,2016/1/25,0.0-50.0
75805,T**,Insomnia,1,2016/5/16,0.0-50.0
9567,L**,Birth Control,2,2016/3/5,0.0-50.0
31577,M**,Vaginal Yeast Infection,9,2016/3/25,0.0-50.0
34256,T**,Restless Legs Syndrome,1,2008/10/30,51.0-100.0
71366,L**,Birth Control,10,2013/11/24,0.0-50.0
68374,P**,Emergency Contraception,10,2013/7/21,0.0-50.0
679,M**,Abnormal Uterine Bleeding,10,2009/1/20,0.0-50.0
228738,L**,Rheumatoid Arthritis,8,2015/3/17,51.0-100.0
123779,S**,Birth Control,6,2017/8/18,0.0-50.0
124957,A**,Urinary Tract Stones,7,2009/12/26,0.0-50.0
22710,L**,Pain,2,2017/3/6,0.0-50.0
50937,A**,Chlamydia Infection,5,2017/1/14,0.0-50.0
65847,P**,Panic Disorde,10,2015/12/8,0.0-50.0
182771,C**,Generalized Anxiety Disorde,8,2016/11/22,0.0-50.0
208067,S**,Bowel Preparation,9,2013/8/30,0.0-50.0
14315,M**,Overactive Bladde,9,2017/3/9,0.0-50.0
143295,E**,Birth Control,1,2017/4/1,0.0-50.0
116695,L**,Bipolar Disorde,2,2017/2/23,0.0-50.0
15247,E**,Birth Control,1,2017/4/18,0.0-50.0
217012,O**,Bipolar Disorde,6,2016/8/9,0.0-50.0
195190,H**,Pain,8,2015/5/6,0.0-50.0
122191,V**,Obsessive Compulsive Disorde,9,2009/5/31,51.0-100.0
140882,E**,Depression,2,2016/5/5,0.0-50.0
29375,T**,Migraine Prevention,1,2015/10/30,0.0-50.0
163151,O**,Allergic Rhinitis,9,2009/7/22,0.0-50.0
210409,L**,"Constipation, Chronic",9,2014/3/23,101.0-200.0
217796,S**,ADHD,8,2015/2/2,0.0-50.0
32749,B**,moterol),9,2011/9/8,0.0-50.0
221576,Z**,Acne,3,2016/7/16,0.0-50.0
46207,M**,Narcolepsy,9,2017/10/26,0.0-50.0
90855,R**,Pain,5,2012/6/21,0.0-50.0
87866,C**,Bacterial Infection,1,2017/6/17,0.0-50.0
77893,S**,"Burns, External",10,2017/10/9,0.0-50.0
3069,N**,Urinary Tract Infection,9,2017/5/1,0.0-50.0
187092,S**,Birth Control,3,2015/10/18,0.0-50.0
13897,B**,"Diabetes, Type 2",10,2017/2/9,0.0-50.0
53006,Z**,Nausea/Vomiting,10,2017/8/2,0.0-50.0
105317,C**,Trigeminal Neuralgia,10,2012/11/29,51.0-100.0
539,M**,Birth Control,9,2015/3/11,0.0-50.0
50522,G**,ibromyalgia,6,2012/1/29,0.0-50.0
160926,R**,Bipolar Disorde,1,2017/2/9,0.0-50.0
150296,S**,Acne,9,2017/9/12,0.0-50.0
63656,E**,Acne,9,2014/7/11,0.0-50.0
128463,P**,Weight Loss,10,2015/9/24,0.0-50.0
28968,H**,Dermatological Disorders,9,2011/5/30,51.0-100.0
159009,T**,Birth Control,2,2016/4/9,0.0-50.0
30070,K**,Anxiety,10,2015/3/26,51.0-100.0
213467,C**,HIV Infection,10,2013/6/23,0.0-50.0
43465,H**,Chronic Pain,7,2014/9/7,101.0-200.0
222758,T**,Obesity,6,2015/4/29,51.0-100.0
20547,A**,Nasal Congestion,10,2012/3/30,0.0-50.0
108633,N**,Birth Control,10,2017/11/19,0.0-50.0
195607,A**,Endometriosis,8,2014/6/17,0.0-50.0
20117,M**,Urinary Tract Infection,1,2016/6/13,0.0-50.0
149733,M**,Birth Control,8,2012/2/13,0.0-50.0
153669,D**,Pneumonia,10,2008/10/23,51.0-100.0
46459,M**,Multiple Sclerosis,9,2009/3/16,0.0-50.0
95879,S**,Depression,10,2014/5/27,51.0-100.0
212854,S**,Hepatitis C,1,2017/3/21,0.0-50.0
18473,P**,Hemorrhoids,10,2016/5/15,0.0-50.0
41413,A**,Pain,8,2008/12/29,0.0-50.0
127300,M**,Insomnia,4,2017/1/24,0.0-50.0
108609,Y**,Atrophic Vaginitis,1,2017/8/8,0.0-50.0
31001,M**,Vaginal Yeast Infection,5,2017/3/27,0.0-50.0
512,M**,Birth Control,9,2014/8/4,0.0-50.0
72853,E**,Menstrual Disorders,1,2015/6/30,0.0-50.0
98385,N**,Birth Control,7,2015/5/10,0.0-50.0
195595,A**,Birth Control,5,2015/1/7,0.0-50.0
38713,L**,Birth Control,10,2016/9/29,0.0-50.0
175338,S**,Motion Sickness,8,2016/4/4,0.0-50.0
98524,N**,Birth Control,3,2014/12/22,0.0-50.0
108844,N**,Birth Control,7,2017/7/28,0.0-50.0
162296,H**,Osteoarthritis,8,2015/4/9,0.0-50.0
182250,M**,Birth Control,7,2011/6/30,0.0-50.0
167650,L**,Birth Control,9,2016/1/23,0.0-50.0
84007,E**,Birth Control,1,2017/6/29,0.0-50.0
219425,D**,ADHD,8,2011/5/14,0.0-50.0
87734,N**,Back Pain,2,2009/7/31,0.0-50.0
147204,A**,Anxiety,10,2013/3/6,101.0-200.0
146568,T**,Urinary Tract Stones,8,2015/3/7,0.0-50.0
119330,T**,"Hypogonadism, Male",10,2015/9/3,0.0-50.0
169221,A**,Pseudotumor Cerebri,2,2016/12/11,0.0-50.0
182807,C**,Depression,10,2016/8/13,0.0-50.0
181008,L**,Bipolar Disorde,8,2011/1/12,0.0-50.0
86044,E**,Birth Control,9,2013/1/15,0.0-50.0
174541,A**,Herpes Simplex,1,2016/9/7,0.0-50.0
163662,M**,Major Depressive Disorde,8,2014/4/17,51.0-100.0
146129,S**,Opiate Dependence,10,2014/3/27,0.0-50.0
98304,N**,Birth Control,1,2015/5/3,0.0-50.0
230938,M**,ibromyalgia,10,2011/11/9,0.0-50.0
166961,L**,Birth Control,10,2016/7/4,0.0-50.0
