Id,drugName,condition,rating,date,usefulCount
52266,A**,W*,10,2009/5/15,12
119721,N**,C*,9,2011/5/13,21
131419,G**,B*,8,2013/12/11,11
74994,N**,P*,8,2012/5/30,57
135535,T**,S*,9,2009/12/7,6
200598,V**,S*,9,2010/12/9,3
61898,C**,A*,7,2015/6/10,46
228257,E**,B*,6,2009/11/4,3
55753,E**,D*,2,2015/5/14,37
212896,T**,M*,1,2016/8/19,12
175588,A**,S*,10,2014/3/6,207
129040,L**,E*,10,2015/10/29,10
126140,V**,D*,9,2012/11/4,16
104580,E**,B*,9,2011/7/16,4
20783,O**,M*,3,2017/1/2,9
146153,S**,O*,8,2011/7/3,13
220382,L**,B*,2,2012/3/11,1
148373,E**,D*,9,2017/11/3,0
154249,R**,M*,1,2015/11/14,20
78459,H**,P*,10,2017/10/8,0
37059,L**,A*,10,2013/2/5,107
214956,F**,B*,7,2008/11/26,27
199549,N**,U*,8,2017/3/13,21
61870,C**,P*,1,2015/10/21,7
11673,T**,D*,8,2017/5/31,18
119513,T**,H*,10,2012/3/26,7
141567,E**,G*,9,2013/5/19,13
191558,L**,A*,10,2014/6/4,111
86589,I**,D*,4,2015/1/6,32
135288,B**,I*,8,2011/7/12,57
96318,S**,D*,9,2010/6/9,644
119642,T**,H*,10,2009/8/11,189
164539,D**,M*,8,2013/3/17,25
82728,M**,M*,5,2016/12/28,0
191362,L**,A*,6,2017/1/26,9
216112,C**,B*,4,2015/10/27,3
206015,P**,D*,7,2009/2/17,19
102953,A**,D*,1,2010/5/17,25
230015,D**,V*,9,2017/2/16,19
212014,L**,S*,9,2015/7/23,19
220924,D**,O*,8,2009/11/26,36
168616,V**,M*,3,2016/11/16,9
30724,M**,V*,1,2017/7/22,13
47491,T**,P*,7,2015/12/5,13
5947,E**,E*,10,2012/11/4,117
199048,D**,A*,6,2016/2/18,11
135719,I**,A*,9,2010/4/22,84
114529,C**,A*,10,2009/8/10,50
92691,O**,N*,10,2009/10/15,12
96279,S**,O*,8,2011/3/6,15
12769,E**,P*,9,2010/8/1,16
220215,A**,P*,7,2015/3/6,50
160392,B**,A*,10,2016/8/14,54
135401,T**,I*,1,2016/5/4,3
54514,B**,O*,2,2017/7/8,17
161998,C**,P*,1,2017/3/30,6
22173,B**,C*,1,2015/6/8,7
160474,B**,A*,5,2016/1/2,8
90476,D**,H*,3,2017/10/18,4
35168,L**,S*,1,2016/8/27,19
74231,E**,B*,6,2010/12/29,2
42085,C**,P*,9,2017/1/24,14
193511,S**,C*,6,2015/4/28,16
189244,O**,C*,7,2014/10/3,24
63149,C**,B*,9,2016/10/11,13
212217,L**,S*,9,2013/8/16,51
109921,N**,B*,4,2016/6/7,6
149147,M**,B*,9,2015/5/21,6
170508,Q**,*a,7,2015/5/27,10
114854,D**,S*,9,2017/8/16,1
24765,T**,D*,8,2016/11/30,11
124642,I**,H*,3,2017/1/25,11
143727,E**,B*,4,2016/10/28,3
59159,R**,P*,1,2015/8/24,4
186436,D**,D*,7,2011/3/10,8
194987,L**,S*,1,2010/8/31,6
153091,D**,A*,10,2016/7/10,16
101357,A**,B*,7,2016/7/10,2
103774,E**,B*,8,2015/4/21,0
132238,A**,I*,8,2017/1/8,38
143496,E**,B*,1,2017/1/7,0
172493,C**,A*,10,2016/4/19,13
165371,L**,B*,5,2017/6/22,2
96075,S**,S*,10,2012/6/21,11
182468,I**,S*,9,2015/10/2,17
17679,E**,B*,9,2015/11/25,13
14482,T**,H*,1,2015/7/7,11
125769,V**,D*,9,2017/8/28,22
23725,H**,C*,10,2011/4/28,17
71925,T**,P*,10,2015/11/24,29
175590,A**,S*,9,2014/2/6,40
8301,Z**,I*,9,2015/10/26,15
217646,S**,A*,1,2016/9/8,10
2853,A**,B*,1,2017/6/5,4
129256,L**,B*,7,2015/9/21,1
88054,C**,B*,9,2015/6/21,19
183205,C**,D*,10,2013/6/6,59
80465,F**,H*,1,2010/12/1,20
48897,E**,B*,7,2016/11/21,0
209348,N**,R*,9,2010/6/10,28
132464,D**,D*,1,2017/8/3,6
17698,E**,B*,10,2015/10/7,9
87146,L**,B*,9,2014/8/27,78
179713,A**,A*,6,2016/5/10,2
55423,B**,W*,9,2013/10/28,56
26995,U**,P*,1,2011/10/25,34
123982,S**,B*,8,2016/8/25,3
145982,S**,O*,10,2016/3/31,37
122646,L**,C*,10,2015/11/19,34
231361,T**,S*,6,2016/12/29,40
86693,F**,D*,10,2017/3/21,0
174990,F**,M*,7,2011/9/15,84
113631,A**,H*,1,2009/11/20,9
80230,B**,C*,10,2015/2/6,64
85600,E**,B*,5,2014/8/6,12
51286,A**,B*,1,2015/6/29,12
214208,T**,V*,1,2016/1/25,8
144579,E**,B*,3,2016/3/16,0
66128,P**,B*,10,2011/7/1,76
64952,S**,B*,10,2012/3/31,42
105127,E**,H*,10,2017/1/27,21
165035,P**,O*,10,2015/4/8,18
139102,P**,W*,10,2009/2/6,113
188905,A**,B*,8,2011/3/26,139
102277,C**,A*,1,2017/1/29,1
192673,D**,B*,4,2011/10/20,1
80500,M**,O*,9,2011/9/9,111
158765,M**,A*,10,2008/11/29,47
154485,A**,H*,4,2011/1/19,80
202398,L**,B*,8,2016/8/30,36
105535,Z**,E*,6,2016/3/13,10
142632,L**,E*,8,2017/8/1,15
193448,C**,S*,5,2012/2/19,71
144348,E**,*a,1,2016/5/2,9
148779,M**,A*,5,2016/5/14,2
146911,A**,A*,3,2016/11/4,3
226751,E**,B*,10,2015/4/15,29
55772,E**,D*,8,2013/12/9,119
227928,E**,B*,10,2011/6/27,3
230645,D**,B*,4,2009/5/9,30
20539,A**,N*,1,2016/6/29,5
198119,M**,E*,9,2013/1/21,209
137259,I**,A*,10,2013/9/9,37
66503,V**,H*,10,2009/9/14,42
11216,D**,*a,2,2011/9/2,10
183041,C**,i*,9,2015/1/3,139
109596,N**,B*,6,2016/11/1,1
203554,C**,M*,10,2017/1/11,6
135713,I**,A*,7,2010/6/23,49
226129,R**,U*,1,2016/5/13,23
191629,L**,A*,10,2012/9/14,31
133970,A**,B*,2,2017/9/26,3
222627,T**,O*,10,2017/4/18,88
198920,D**,B*,1,2016/7/31,7
71902,T**,C*,1,2016/1/15,16
32761,B**,m*,10,2010/3/8,27
113785,F**,B*,9,2012/1/18,89
164994,P**,W*,7,2015/8/21,34
169443,Q**,C*,8,2012/3/20,2
9383,L**,B*,10,2016/11/10,2
196129,F**,O*,2,2016/12/16,6
214899,A**,M*,5,2014/6/8,41
207157,F**,O*,5,2016/5/11,26
42954,R**,P*,10,2009/8/22,13
220097,A**,P*,10,2015/11/14,52
14905,E**,B*,1,2017/8/17,1
74438,E**,*a,10,2010/5/24,9
131810,E**,M*,8,2015/3/21,23
50099,G**,A*,10,2015/6/20,100
52841,E**,I*,10,2010/4/24,33
30485,K**,R*,9,2008/6/23,62
156260,R**,R*,8,2017/4/24,8
58638,T**,S*,8,2008/9/5,59
25303,F**,P*,1,2016/11/14,5
97347,V**,P*,3,2017/12/2,0
72009,T**,C*,8,2015/9/10,44
100773,O**,O*,1,2016/4/16,24
182697,C**,i*,5,2017/4/13,22
70227,D**,H*,10,2015/12/15,9
163824,M**,D*,6,2009/6/17,13
172262,C**,B*,10,2017/3/3,15
121247,V**,P*,5,2016/8/15,8
138965,P**,W*,10,2009/7/29,10
109071,N**,B*,9,2017/4/14,6
116513,A**,P*,1,2009/2/4,20
49512,E**,B*,6,2015/11/3,5
4452,B**,O*,10,2016/9/21,32
24319,U**,G*,10,2015/3/6,30
39545,C**,O*,1,2016/6/22,8
60578,C**,A*,10,2014/8/6,17
108504,A**,A*,5,2016/8/24,5
217336,C**,P*,3,2017/2/9,7
93341,V**,M*,10,2015/2/1,60
183801,C**,D*,2,2009/5/24,33
229297,L**,B*,10,2017/11/11,0
170888,Q**,I*,7,2011/10/18,13
168356,R**,M*,8,2009/8/12,4
53302,Q**,A*,10,2017/2/5,5
125297,D**,C*,7,2016/1/2,6
63975,S**,S*,9,2017/6/26,41
28342,L**,A*,8,2014/4/1,89
72636,E**,B*,10,2015/9/22,6
212898,T**,M*,1,2016/8/7,26
115944,D**,B*,9,2012/10/15,58
171005,Q**,I*,10,2010/4/29,43
133000,L**,B*,8,2012/10/10,4
109712,N**,B*,10,2016/8/5,3
210712,M**,D*,10,2017/3/19,30
126471,C**,A*,1,2011/7/28,15
218155,A**,S*,9,2016/11/16,6
57378,O**,P*,9,2011/7/11,29
24553,P**,B*,10,2015/6/29,39
112010,G**,R*,1,2017/9/16,3
133144,T**,B*,6,2014/4/17,22
133347,T**,0*,5,2010/11/3,0
14426,B**,O*,10,2010/7/2,24
65674,P**,m*,10,2016/11/18,23
72225,T**,B*,10,2013/8/5,116
44071,E**,B*,9,2011/12/5,10
141505,E**,A*,7,2013/7/27,36
117120,L**,B*,3,2011/5/14,16
196180,F**,O*,9,2016/6/29,42
196812,P**,A*,10,2017/2/1,66
212190,L**,B*,10,2012/10/8,57
100970,P**,C*,10,2017/8/28,31
200058,V**,S*,8,2015/10/27,10
108897,N**,B*,7,2017/7/5,8
170367,Q**,S*,7,2016/2/21,12
149380,M**,B*,10,2014/6/27,43
227943,E**,*a,10,2011/2/22,0
143145,E**,B*,2,2017/5/8,5
75415,A**,U*,10,2016/3/31,3
44159,E**,B*,6,2011/11/22,0
2720,D**,H*,2,2009/9/9,55
227101,E**,B*,5,2014/6/2,5
150132,M**,C*,3,2017/9/28,9
199992,V**,S*,9,2016/1/21,8
92987,V**,M*,10,2016/11/26,31
54464,B**,O*,9,2017/9/14,30
27504,V**,A*,9,2008/8/6,19
72037,T**,D*,10,2015/6/8,121
174714,E**,A*,7,2017/10/6,12
215375,S**,C*,1,2016/10/22,17
168565,V**,M*,1,2017/6/16,13
176400,L**,A*,1,2015/8/23,9
114085,A**,H*,5,2009/7/28,33
194634,G**,M*,1,2016/8/29,32
202215,B**,A*,9,2009/12/16,17
191795,D**,B*,10,2017/7/6,17
34714,M**,A*,4,2016/4/29,4
33169,M**,B*,9,2017/7/12,3
47930,N**,M*,9,2017/10/13,0
151661,C**,S*,9,2014/12/5,12
56459,H**,P*,7,2012/4/23,23
16545,E**,B*,9,2015/12/10,3
150181,M**,C*,2,2014/9/22,46
168393,M**,V*,1,2017/11/17,2
42487,C**,A*,9,2015/5/15,23
24214,T**,A*,8,2015/3/22,20
139697,E**,O*,7,2017/2/1,5
173640,B**,M*,8,2017/8/16,4
130262,L**,E*,10,2014/2/15,45
178330,D**,D*,2,2009/9/29,81
11997,M**,M*,6,2016/12/4,6
206592,C**,H*,8,2016/12/8,5
141144,E**,D*,8,2015/9/13,52
30810,M**,V*,5,2017/6/4,6
166898,L**,E*,9,2016/7/12,8
206188,E**,H*,10,2017/10/13,3
34173,T**,P*,10,2009/5/7,73
202153,B**,A*,10,2015/6/16,1
112264,G**,A*,10,2017/1/28,47
215273,L**,I*,10,2011/9/14,45
145189,E**,B*,9,2015/10/18,7
147970,N**,E*,2,2016/6/29,5
177152,D**,i*,10,2017/10/7,20
15127,E**,B*,1,2017/4/26,10
102703,A**,M*,10,2014/9/29,30
183314,C**,P*,3,2012/4/22,35
97773,N**,B*,2,2015/11/14,1
102555,A**,B*,5,2017/6/26,7
160141,R**,D*,7,2016/4/18,33
188467,P**,B*,10,2017/1/5,2
94879,A**,D*,7,2012/7/3,56
13284,A**,A*,8,2017/3/30,2
27305,I**,M*,9,2010/4/14,9
213287,N**,D*,10,2011/8/26,20
23368,M**,P*,10,2011/2/26,37
176616,L**,S*,5,2010/12/21,20
216767,R**,H*,2,2014/6/17,83
150817,S**,S*,5,2014/3/8,19
119389,T**,H*,10,2014/2/24,94
208395,O**,I*,10,2014/1/21,31
134353,P**,A*,10,2015/1/1,60
24638,P**,B*,5,2011/12/27,7
182797,C**,C*,9,2016/9/9,102
166958,L**,A*,5,2016/7/5,6
85078,E**,B*,9,2015/11/23,11
164205,F**,K*,9,2009/2/12,163
193422,C**,M*,7,2011/7/8,10
148192,N**,B*,6,2014/4/30,23
110573,L**,M*,9,2016/12/19,16
126130,V**,D*,2,2012/11/26,20
212446,L**,B*,10,2009/1/16,73
155877,C**,E*,8,2016/10/5,25
162645,T**,V*,7,2016/1/31,12
202508,L**,B*,5,2009/4/30,16
231621,T**,I*,9,2015/7/1,66
138070,O**,B*,9,2013/7/27,10
156215,C**,E*,2,2016/7/9,0
158691,M**,N*,9,2012/1/10,88
203392,H**,I*,5,2015/12/6,19
204546,B**,A*,2,2011/11/15,11
87216,L**,B*,9,2013/9/27,73
182207,C**,P*,10,2013/2/19,28
219159,D**,A*,10,2017/8/15,15
187940,E**,B*,10,2017/11/6,4
153582,V**,B*,4,2010/12/8,2
201217,Z**,D*,2,2016/8/14,29
10698,S**,H*,10,2012/11/18,146
4455,B**,W*,1,2016/9/16,19
194410,C**,H*,1,2012/11/19,125
221527,M**,P*,9,2017/9/14,2
16450,E**,B*,2,2016/1/16,4
135802,P**,C*,9,2012/11/27,58
53142,C**,K*,1,2009/10/13,9
44036,E**,B*,6,2012/1/20,5
15307,E**,B*,5,2017/3/20,6
41427,A**,P*,10,2008/11/6,13
87063,L**,B*,10,2015/9/2,49
168554,V**,D*,7,2017/7/23,15
55127,B**,O*,9,2016/3/14,41
166097,L**,A*,8,2017/1/31,7
137088,I**,A*,9,2016/3/9,10
148905,M**,B*,10,2015/12/15,18
201797,A**,P*,10,2008/3/12,6
166352,L**,B*,2,2016/11/17,3
14902,E**,B*,10,2017/8/18,3
44631,A**,U*,2,2010/3/8,13
179709,A**,A*,9,2016/5/16,4
179729,A**,A*,3,2016/4/8,1
68840,M**,A*,1,2016/8/22,6
53667,A**,2*,7,2010/2/15,2
173824,P**,a*,10,2014/12/17,82
51349,A**,C*,9,2015/3/25,12
76546,K**,P*,10,2008/7/6,25
116646,L**,B*,10,2017/9/10,49
130606,L**,E*,10,2012/8/7,11
120009,L**,H*,1,2011/2/13,146
106760,I**,B*,2,2015/7/8,4
197227,P**,S*,10,2014/3/13,92
231060,M**,i*,9,2009/11/5,13
13949,B**,D*,9,2013/1/3,33
8657,Z**,I*,8,2009/11/6,28
132703,Z**,H*,5,2009/2/21,19
172724,C**,A*,10,2015/5/8,124
134076,P**,A*,1,2017/2/19,13
113557,A**,H*,6,2017/3/21,4
115759,D**,M*,1,2017/7/14,2
172923,C**,P*,10,2013/8/28,32
92448,O**,N*,10,2015/6/30,15
141023,E**,G*,10,2015/12/2,11
22707,L**,P*,1,2017/3/22,5
8699,Z**,I*,9,2009/7/11,7
117965,I**,C*,3,2009/6/1,5
114454,A**,A*,2,2017/6/2,9
10867,M**,B*,7,2013/11/26,9
77712,C**,A*,2,2011/5/11,27
89290,C**,A*,5,2016/1/21,18
6339,F**,m*,10,2014/2/23,43
167880,L**,B*,3,2016/1/6,3
10991,T**,N*,3,2012/1/19,9
18327,V**,M*,9,2015/3/13,37
199969,V**,S*,10,2016/3/7,25
209700,L**,E*,10,2016/2/12,9
96508,S**,N*,10,2008/11/12,0
139493,A**,H*,8,2010/10/19,5
156895,T**,M*,1,2017/1/4,13
172714,C**,A*,10,2014/11/29,145
120104,H**,C*,10,2008/7/13,6
193624,C**,N*,8,2008/9/16,1
203977,S**,I*,1,2015/4/12,36
2860,A**,B*,10,2015/9/6,17
105206,C**,B*,10,2017/5/10,7
188675,P**,B*,9,2015/8/16,14
231464,T**,I*,6,2016/4/5,30
184888,C**,D*,7,2014/12/8,26
1471,T**,1*,7,2010/1/23,11
32420,L**,H*,1,2015/3/13,30
178859,V**,D*,10,2012/5/14,54
720,M**,*a,10,2011/4/21,1
186671,D**,D*,8,2009/9/1,47
98645,N**,B*,2,2014/2/3,6
91484,A**,B*,9,2010/5/27,79
212586,P**,D*,8,2015/5/21,40
123161,A**,B*,1,2016/3/21,1
35846,B**,O*,9,2014/12/29,41
59132,R**,P*,6,2009/11/18,29
57256,F**,M*,10,2008/10/10,9
73420,E**,B*,2,2013/11/8,15
223478,E**,H*,5,2017/4/22,39
210794,M**,M*,5,2016/7/6,19
138506,P**,W*,10,2013/6/15,31
34918,M**,A*,7,2010/6/17,25
136691,S**,O*,10,2016/8/29,23
29460,T**,S*,10,2015/7/18,9
223897,M**,A*,6,2010/8/30,11
173323,A**,O*,8,2017/5/13,54
107409,I**,B*,9,2011/8/9,0
8453,Z**,I*,6,2012/9/18,46
133233,T**,B*,7,2011/12/18,2
200714,V**,S*,9,2009/10/6,7
128160,P**,W*,10,2016/4/21,16
195483,A**,B*,9,2016/5/24,2
164606,D**,z*,6,2009/8/19,10
51397,A**,T*,1,2012/8/19,36
115262,D**,A*,9,2008/3/31,14
158965,T**,B*,8,2016/10/30,8
231708,T**,I*,6,2015/1/10,131
84337,E**,B*,1,2017/1/18,2
168860,V**,D*,10,2013/7/5,99
198651,D**,A*,1,2017/4/10,4
34843,M**,A*,5,2012/8/7,19
48365,M**,O*,9,2010/1/1,40
37263,V**,A*,10,2016/5/8,52
67605,P**,E*,1,2017/7/19,3
8565,Z**,I*,8,2011/2/4,1
216038,C**,B*,1,2016/1/5,4
24512,P**,B*,10,2016/3/1,19
104896,E**,B*,6,2010/1/1,3
39886,C**,O*,10,2015/10/24,24
186016,D**,D*,10,2016/4/11,89
204471,B**,A*,2,2014/8/28,52
165535,L**,B*,8,2017/5/15,0
41060,A**,P*,8,2014/8/16,22
16027,E**,A*,3,2016/6/11,1
88984,S**,A*,2,2016/9/22,15
104551,E**,B*,2,2011/9/27,9
212006,L**,B*,10,2015/8/13,17
136323,P**,P*,10,2015/12/22,19
65751,P**,A*,9,2016/7/12,39
114418,G**,S*,3,2016/8/21,0
90412,D**,H*,1,2017/3/18,14
112677,L**,I*,10,2010/7/8,30
17404,E**,B*,2,2017/8/25,4
74377,E**,B*,9,2010/2/28,11
105750,M**,N*,10,2008/3/10,18
164514,D**,M*,10,2012/5/30,44
165077,P**,W*,8,2015/10/22,42
57758,A**,B*,10,2013/3/20,22
171509,W**,D*,4,2015/8/31,39
62293,C**,D*,9,2013/1/14,25
57377,O**,P*,8,2011/7/12,41
132277,A**,A*,3,2014/8/11,26
16163,E**,B*,1,2016/3/9,7
225982,B**,P*,8,2009/10/16,62
54088,R**,A*,7,2010/9/26,39
59652,N**,B*,9,2017/5/9,5
179632,A**,A*,1,2016/11/13,2
176576,L**,A*,10,2011/11/4,23
13626,A**,A*,10,2012/4/25,43
232086,P**,E*,9,2017/5/7,3
36627,F**,P*,9,2012/4/2,13
31648,M**,V*,2,2016/1/26,0
26690,S**,B*,5,2010/12/27,2
111239,L**,H*,10,2017/1/1,28
195438,A**,B*,5,2017/6/13,1
102890,A**,B*,9,2010/10/11,25
225775,B**,D*,10,2012/8/5,41
161617,E**,T*,10,2015/1/15,3
136984,I**,A*,10,2016/9/25,12
16083,E**,B*,4,2016/5/24,3
7747,X**,P*,10,2013/10/11,55
192931,D**,B*,2,2009/7/29,10
108155,B**,O*,5,2015/10/1,7
202457,L**,B*,10,2015/5/26,35
63865,S**,M*,10,2017/8/22,16
214005,T**,V*,10,2016/7/12,1
14128,T**,R*,9,2017/4/18,1
201124,Z**,D*,8,2017/1/8,42
71501,V**,B*,10,2017/3/16,12
88979,S**,A*,10,2017/1/18,17
196672,P**,P*,1,2017/9/24,6
83848,E**,B*,4,2017/8/26,1
145193,E**,B*,2,2015/10/16,5
30310,K**,I*,8,2012/2/28,57
75310,V**,A*,7,2015/6/11,52
179410,O**,B*,9,2011/10/26,36
226960,E**,B*,4,2014/10/20,20
10544,S**,A*,10,2015/1/21,36
217778,S**,A*,4,2015/6/5,12
7513,X**,A*,8,2017/2/19,11
30174,K**,P*,7,2015/5/15,77
163586,M**,D*,8,2015/1/5,109
15423,E**,B*,3,2017/2/7,4
66142,P**,P*,10,2011/1/5,76
6701,P**,D*,10,2016/8/4,10
178853,V**,D*,5,2012/7/8,23
139906,E**,O*,8,2012/11/7,74
202511,L**,B*,10,2009/3/10,49
142386,L**,B*,1,2017/10/6,1
85387,E**,B*,5,2015/5/21,7
118402,F**,M*,10,2016/9/28,16
158292,Z**,B*,8,2009/10/20,12
205369,P**,D*,1,2015/10/29,16
133575,R**,M*,10,2014/6/21,180
105270,C**,T*,8,2015/2/3,36
194037,S**,H*,10,2016/8/10,2
115840,D**,M*,3,2014/8/29,36
144464,E**,B*,3,2016/4/3,5
201932,S**,D*,10,2008/6/8,100
11431,I**,C*,10,2013/1/9,27
231769,T**,I*,9,2013/10/26,33
12695,E**,R*,3,2015/5/31,35
114848,D**,M*,9,2017/9/11,12
43,M**,A*,1,2015/11/14,23
66712,S**,S*,10,2015/6/22,24
38804,E**,G*,10,2015/7/28,20
207478,S**,B*,7,2017/3/24,20
100462,D**,B*,8,2012/1/23,3
113065,B**,C*,9,2016/9/4,4
177014,P**,N*,10,2014/4/9,26
142088,E**,D*,9,2008/3/18,109
220116,A**,M*,1,2015/9/4,19
20096,M**,U*,9,2016/8/9,12
227325,E**,B*,10,2013/11/20,18
37068,L**,A*,10,2012/2/9,37
16659,Y**,B*,7,2009/10/27,1
18402,V**,P*,9,2010/1/22,33
180978,V**,E*,6,2016/12/26,2
159940,B**,B*,2,2011/4/28,22
231938,T**,I*,9,2011/9/20,24
69342,B**,O*,10,2017/3/22,12
165649,L**,B*,9,2017/4/30,7
158856,M**,A*,8,2009/3/6,75
144255,E**,B*,8,2016/6/1,3
118499,F**,M*,1,2015/9/5,8
198063,M**,A*,1,2011/2/2,123
129507,L**,B*,6,2015/8/5,7
4949,B**,W*,9,2014/5/20,80
125854,V**,D*,10,2016/7/3,48
96009,S**,P*,9,2013/1/31,83
17617,E**,B*,4,2016/4/8,14
134406,P**,R*,10,2012/9/16,151
115504,P**,A*,10,2013/10/26,16
141339,E**,A*,8,2015/1/6,7
138152,O**,B*,8,2012/4/15,2
842,S**,B*,4,2012/1/31,22
121804,V**,G*,8,2013/10/6,58
26670,S**,B*,4,2011/5/9,1
117618,N**,D*,10,2013/7/11,54
143742,E**,B*,7,2016/10/21,3
71882,T**,P*,1,2016/6/5,11
118350,N**,A*,9,2015/11/23,85
103040,A**,B*,10,2008/11/18,31
55294,B**,O*,10,2015/11/30,11
168783,V**,D*,10,2015/2/6,61
115429,P**,A*,10,2015/11/17,16
101427,A**,A*,10,2013/10/21,67
155210,M**,D*,2,2016/3/9,18
3055,N**,U*,1,2017/6/8,1
74818,K**,S*,6,2016/4/13,17
191726,L**,A*,9,2012/1/24,8
14526,B**,O*,9,2009/7/10,20
194342,O**,O*,3,2009/10/16,13
1891,M**,S*,1,2016/4/15,6
72144,T**,D*,10,2015/2/28,75
65230,B**,H*,1,2017/4/30,1
9331,L**,B*,2,2017/1/24,3
1989,P**,C*,3,2009/10/20,43
96135,S**,P*,9,2011/11/10,7
157463,G**,i*,9,2009/10/20,75
100968,P**,C*,7,2017/9/5,30
80784,D**,M*,9,2009/5/1,79
23972,T**,O*,10,2013/3/24,25
195177,R**,D*,9,2011/2/15,54
218417,A**,B*,1,2012/9/15,32
101607,M**,M*,9,2016/12/18,12
123336,A**,P*,10,2012/1/20,16
92949,V**,D*,8,2017/4/7,36
88210,C**,B*,9,2011/6/19,18
131226,A**,g*,5,2009/10/13,33
112982,B**,C*,5,2017/3/28,11
34073,Z**,O*,8,2016/12/11,15
22074,I**,P*,10,2009/9/10,24
92787,V**,D*,2,2017/9/9,10
112085,G**,i*,10,2017/7/20,18
76940,L**,W*,7,2015/6/26,45
87160,L**,B*,6,2015/6/24,26
8467,Z**,I*,8,2012/6/29,21
79357,P**,E*,10,2015/10/29,20
92965,V**,M*,1,2017/1/9,1
30583,C**,A*,9,2010/1/27,10
176984,P**,N*,9,2012/12/25,15
195911,L**,D*,5,2014/6/7,98
36391,F**,C*,10,2017/5/25,9
204311,B**,A*,3,2016/12/31,21
213442,T**,V*,1,2017/11/21,1
141198,E**,D*,6,2015/4/29,26
159222,T**,3*,10,2012/2/29,3
56791,E**,i*,5,2009/5/1,50
225264,B**,D*,3,2015/10/4,15
30961,M**,V*,1,2017/4/6,1
23579,M**,P*,8,2008/11/10,19
52110,A**,W*,10,2011/4/25,14
106747,I**,B*,8,2015/5/28,0
144796,E**,B*,1,2016/1/22,2
31897,M**,V*,3,2015/7/28,5
178360,D**,B*,9,2009/8/19,11
127818,P**,W*,1,2017/1/21,18
46928,E**,M*,7,2016/4/20,16
118683,T**,P*,10,2014/6/26,17
30474,K**,A*,8,2008/10/5,27
73428,E**,B*,10,2013/11/4,16
206961,S**,B*,7,2015/5/31,8
125698,F**,P*,8,2013/9/10,15
144104,E**,B*,2,2016/6/29,13
67793,P**,E*,4,2016/11/21,2
158979,T**,A*,2,2016/7/22,3
64175,S**,D*,3,2017/3/16,3
73010,E**,B*,10,2015/3/11,0
152528,L**,P*,9,2013/5/6,44
122748,L**,I*,9,2014/6/19,57
231173,Z**,P*,1,2015/9/21,37
216349,S**,E*,1,2017/1/9,13
72591,T**,P*,6,2010/8/9,13
57808,A**,B*,10,2013/7/5,6
105480,T**,D*,5,2015/10/7,9
58471,J**,B*,3,2017/8/16,2
156363,R**,R*,6,2015/10/20,32
189221,O**,C*,1,2016/6/19,28
203900,S**,I*,1,2015/10/19,23
198452,E**,D*,9,2012/8/7,38
82542,L**,*a,8,2010/7/9,8
60418,N**,B*,7,2009/11/12,4
85128,E**,B*,4,2015/10/21,10
144502,E**,B*,2,2016/3/30,7
98451,N**,B*,10,2014/11/6,40
43479,H**,P*,10,2011/3/11,9
59104,Z**,P*,10,2009/8/2,38
146407,S**,O*,10,2009/3/27,19
171862,M**,O*,8,2010/3/2,59
181690,P**,i*,7,2011/8/8,54
23943,T**,O*,5,2013/8/16,32
133294,T**,1*,10,2011/11/17,1
125097,D**,C*,1,2017/3/11,18
91295,B**,H*,10,2008/7/1,19
194609,G**,M*,6,2013/5/27,58
136739,S**,O*,1,2017/8/25,6
32757,B**,m*,10,2010/7/19,16
66857,S**,D*,9,2011/10/29,22
216550,S**,E*,10,2008/12/8,46
15148,E**,B*,9,2017/4/9,8
126638,E**,M*,10,2015/9/26,8
106215,O**,N*,8,2017/3/22,1
33613,M**,B*,9,2013/10/12,18
3329,N**,U*,9,2016/3/30,19
50458,G**,i*,10,2013/4/6,123
69870,T**,P*,1,2009/10/13,33
68802,M**,A*,2,2016/9/25,8
213554,T**,V*,1,2017/9/26,4
134235,P**,i*,9,2015/5/10,42
12347,A**,H*,9,2012/10/20,10
128510,P**,O*,9,2015/8/5,21
151003,S**,B*,10,2008/7/12,68
229094,T**,E*,10,2014/10/3,116
201738,Z**,S*,8,2013/3/12,62
151988,C**,S*,9,2011/7/4,2
201054,Z**,D*,10,2017/4/30,91
117206,C**,O*,1,2016/5/17,1
95198,G**,A*,8,2015/3/9,69
30269,K**,B*,10,2011/7/23,31
64022,S**,D*,10,2017/2/28,26
112708,L**,I*,4,2009/5/4,14
26352,S**,E*,1,2015/10/14,4
189499,O**,P*,10,2011/10/21,9
208245,O**,I*,10,2017/3/19,1
95924,S**,S*,10,2013/8/29,84
50238,G**,A*,7,2014/9/7,64
161773,R**,D*,4,2009/7/29,85
196835,P**,G*,10,2016/12/27,6
108183,E**,B*,7,2015/4/30,5
2754,M**,A*,1,2017/11/9,9
137480,I**,A*,9,2008/11/13,15
223844,D**,B*,5,2013/1/19,33
99602,M**,B*,1,2017/4/7,3
74779,K**,S*,1,2014/11/21,35
44785,N**,A*,3,2015/5/4,17
96648,N**,P*,9,2010/8/7,51
195262,D**,B*,3,2011/9/20,47
134840,N**,P*,10,2016/4/27,32
228125,E**,B*,4,2010/4/9,2
185646,S**,O*,6,2016/7/13,15
67698,P**,E*,10,2016/12/8,0
62182,C**,D*,7,2013/11/26,21
205171,P**,D*,10,2017/9/11,27
60496,R**,A*,10,2009/4/15,75
