Id,drugName,condition,rating,date,usefulCount
99712,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,9,2016/10/21,10
30844,Miconazole,Vaginal Yeast Infection,1,2017/6/9,2
181049,Selenium sulfide,Tinea Versicol,5,2017/5/10,5
39205,Contrave,Weight Loss,7,2017/4/15,12
213800,Tioconazole,Vaginal Yeast Infection,10,2017/1/3,13
227921,Etonogestrel,Birth Control,10,2011/7/12,1
226533,Etonogestrel,Birth Control,3,2015/6/25,1
84329,Ethinyl estradiol / norgestimate,Birth Control,3,2017/1/21,4
148954,Mirena,Birth Control,9,2016/1/11,6
67774,Plan B,Emergency Contraception,10,2017/1/30,4
119854,Losartan,High Blood Pressure,5,2017/6/29,50
4601,Belviq,Weight Loss,10,2015/10/5,56
225682,Bupropion,Depression,8,2012/11/19,76
223927,Edoxaban,Atrial Fibrillation,1,2017/4/3,4
134334,Prednisone,Inflammatory Conditions,9,2013/11/7,50
99229,Doxylamine,Insomnia,6,2016/5/29,27
90,Medroxyprogesterone,Birth Control,9,2015/11/2,1
214090,Tioconazole,Vaginal Yeast Infection,9,2016/6/4,6
152365,Ciprofloxacin,Urinary Tract Infection,8,2015/4/21,30
70321,Zofran,Nausea/Vomiting,10,2015/5/21,42
110282,Nexplanon,Birth Control,1,2016/2/20,3
57809,Acetaminophen / hydrocodone,Back Pain,10,2013/6/30,7
198406,Exenatide,"Diabetes, Type 2",10,2014/1/4,5
2522,Camrese,Birth Control,10,2017/3/6,4
3224,Nitrofurantoin,Urinary Tract Infection,10,2016/8/5,7
21459,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,10,2017/7/13,1
49174,Ethinyl estradiol / levonorgestrel,Birth Control,1,2016/6/19,4
145025,Etonogestrel,Birth Control,1,2015/12/5,8
198366,Exenatide,"Diabetes, Type 2",10,2017/6/1,0
210937,Mirtazapine,Insomnia,10,2016/2/21,62
50401,Gabapentin,Bipolar Disorde,10,2013/9/22,88
169461,Stelara,Crohn's Disease,8,2017/10/31,0
81473,Yaz,Polycystic Ovary Syndrome,5,2010/8/11,11
22447,Treximet,Migraine,3,2010/2/20,7
124861,Tri-Previfem,Birth Control,9,2014/5/18,13
4317,Capsaicin,Osteoarthritis,5,2016/7/18,19
29039,Topiramate,Migraine Prevention,10,2017/11/5,1
144905,Etonogestrel,Birth Control,10,2016/1/9,6
158305,Amrix,Muscle Spasm,2,2014/2/16,31
29018,GaviLyte-N,Bowel Preparation,1,2017/8/11,0
40232,Savella,ibromyalgia,3,2016/6/16,19
38707,Liletta,Birth Control,1,2016/10/12,10
89803,Celexa,Depression,9,2008/12/8,95
32992,Seasonique,Birth Control,1,2015/6/7,6
113197,Bisacodyl,Constipation,1,2016/2/13,10
121561,Venlafaxine,Depression,1,2015/5/14,16
83875,Ethinyl estradiol / norgestimate,Birth Control,10,2017/11/2,0
123757,Skyla,Birth Control,8,2017/1/4,27
68270,Plan B,Emergency Contraception,10,2015/1/8,17
161052,Risperidone,Bipolar Disorde,8,2012/7/23,72
225996,Bupropion,Smoking Cessation,2,2009/9/6,6
166274,Levonorgestrel,Birth Control,3,2016/12/12,2
170302,Quetiapine,Bipolar Disorde,10,2016/7/19,7
90540,Docosanol,Herpes Simplex,5,2015/12/8,5
45721,Fluoxetine,Depression,10,2012/3/5,51
150556,Sulfamethoxazole / trimethoprim,Prostatitis,9,2016/4/17,7
194307,Nebivolol,High Blood Pressure,7,2008/5/6,103
79856,Derma-Smoothe / FS (Scalp),Seborrheic Dermatitis,10,2016/10/31,9
183317,Cymbalta,ibromyalgia,6,2012/4/13,17
65515,Yasmin,Acne,10,2008/6/24,42
32809,Empagliflozin,"Diabetes, Type 2",8,2017/6/16,5
166404,Levonorgestrel,Birth Control,10,2016/11/8,2
227179,Etonogestrel,Birth Control,10,2014/3/12,11
102297,Clindamycin / tretinoin,Acne,9,2016/7/14,6
204898,Cyproheptadine,Migraine,4,2013/3/22,14
177050,Promethazine,Nausea/Vomiting,10,2015/11/4,36
139079,Phentermine,Weight Loss,8,2009/3/20,12
31139,Miconazole,Vaginal Yeast Infection,1,2016/11/25,7
226602,Etonogestrel,Birth Control,7,2015/6/1,4
160822,Buspirone,Anxiety,8,2011/10/21,4
165970,Levonorgestrel,Birth Control,9,2017/2/22,3
27419,Requip,Restless Legs Syndrome,8,2015/2/28,56
122781,Linaclotide,"Constipation, Chronic",10,2014/11/29,57
202315,Benzoyl peroxide / clindamycin,Acne,9,2012/5/21,9
98730,Nexplanon,Birth Control,9,2013/11/5,3
53946,Minoxidil,Alopecia,10,2017/2/4,15
155170,Metronidazole,Bacterial Vaginitis,6,2015/12/21,3
149796,Mirena,Birth Control,8,2011/9/12,0
216087,Copper,Birth Control,10,2015/8/30,17
167919,Keflex,Bacterial Infection,8,2012/5/24,58
67336,Omeprazole,GERD,8,2009/6/16,25
123423,Apri,Birth Control,9,2008/11/15,3
85476,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,7,2015/3/2,1
210032,Fiorinal with Codeine,Headache,10,2012/12/14,47
150503,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,3,2016/7/18,10
208533,Amlodipine / olmesartan,High Blood Pressure,10,2009/1/18,31
10882,Mononessa,Birth Control,7,2015/10/26,8
7822,Xanax,Anxiety,9,2010/6/16,15
182872,Cymbalta,Chronic Pain,10,2016/5/21,84
161807,Remeron,Depression,8,2008/12/12,49
72328,Tramadol,Pain,8,2011/7/4,6
196741,Paroxetine,Panic Disorde,10,2017/6/25,9
44761,Ramipril,High Blood Pressure,10,2016/4/8,31
199243,Depo-Provera,Birth Control,10,2015/11/3,4
152124,Chantix,Smoking Cessation,8,2009/5/23,9
163902,Chlorpheniramine / phenylephrine,Cold Symptoms,10,2012/4/19,1
211760,Lamotrigine,Bipolar Disorde,8,2017/3/7,14
40340,Savella,ibromyalgia,10,2013/1/27,115
15162,Ethinyl estradiol / norethindrone,Birth Control,1,2017/5/19,9
115863,Divalproex sodium,Bipolar Disorde,1,2013/9/1,35
181498,Prozac,Anxiety and Stress,5,2014/7/31,51
170600,Quetiapine,Generalized Anxiety Disorde,10,2014/11/28,176
178513,Duloxetine,Depression,4,2008/6/24,371
199970,Varenicline,Smoking Cessation,10,2016/3/6,18
19396,Pregabalin,ibromyalgia,7,2015/5/9,127
96937,Ambien,Insomnia,6,2016/7/18,37
199810,Varenicline,Smoking Cessation,10,2016/12/14,43
138592,Phentermine,Obesity,6,2013/2/4,72
230185,Daklinza,Hepatitis C,10,2015/10/18,12
197793,Sulfazine,Ulcerative Colitis,8,2014/4/7,17
42965,Prilosec OTC,GERD,9,2011/9/2,29
3843,Ciprofloxacin,Tympanostomy Tube Placement Surgery,7,2015/12/13,1
213129,Nuvigil,Shift Work Sleep Disorde,9,2016/9/27,5
90654,Chateal,Birth Control,3,2017/3/2,2
99711,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,2016/10/21,15
85429,Ethinyl estradiol / norgestimate,Acne,10,2015/4/16,18
34886,Tretinoin,Acute Promyelocytic Leukemia,10,2012/5/18,0
175725,Augmentin,Sinusitis,10,2008/6/22,54
107276,Implanon,Birth Control,9,2012/1/10,1
90889,Norco,Pain,10,2015/10/1,89
12699,Etanercept,Rheumatoid Arthritis,10,2015/4/7,61
167316,Levonorgestrel,Birth Control,1,2016/4/8,2
7226,Aluminum chloride hexahydrate,Hyperhidrosis,9,2011/2/22,4
74003,Ethinyl estradiol / norethindrone,Birth Control,10,2011/11/19,34
180425,Patanol,Seasonal Allergic Conjunctivitis,8,2016/12/5,0
169352,Diethylpropion,Obesity,5,2017/4/29,13
217998,Teriparatide,Osteoporosis,10,2015/2/14,75
51634,Aczone,Acne,8,2014/5/21,42
98223,Nexplanon,Birth Control,10,2015/6/24,3
75915,Temazepam,Insomnia,8,2010/4/15,8
133185,Tri-Sprintec,Birth Control,2,2012/10/2,6
16749,Yaz,Birth Control,9,2009/6/24,24
217662,Strattera,ADHD,10,2016/5/2,16
139311,Armodafinil,Depression,10,2016/11/20,12
115689,Secukinumab,Plaque Psoriasis,10,2017/4/14,12
197964,Metoprolol,Supraventricular Tachycardia,9,2015/1/19,48
179614,Adapalene / benzoyl peroxide,Acne,8,2016/12/28,3
53701,Tylenol with Codeine #3,Pain,1,2016/8/21,12
146098,Suboxone,Opiate Dependence,5,2013/11/1,31
195353,Glatiramer,Multiple Sclerosis,9,2014/12/17,47
165049,Phentermine / topiramate,Weight Loss,10,2015/3/8,117
103326,Celecoxib,Rheumatoid Arthritis,9,2017/6/21,15
221689,Dexlansoprazole,GERD,1,2015/9/4,19
122873,Ethinyl estradiol / norgestrel,Birth Control,1,2015/12/15,2
60259,NuvaRing,Birth Control,10,2011/12/2,1
88891,Lactulose,Hepatic Encephalopathy,10,2015/1/10,67
116824,Lamictal,Bipolar Disorde,8,2015/3/27,24
134753,Reglan,Nausea/Vomiting,8,2017/7/20,2
226563,Etonogestrel,Birth Control,8,2015/7/8,2
17562,Ethinyl estradiol / etonogestrel,Abnormal Uterine Bleeding,4,2016/10/24,0
86523,Invokana,"Diabetes, Type 2",1,2015/12/11,16
182824,Cymbalta,Depression,9,2016/7/11,41
119777,Ambien CR,Insomnia,9,2015/12/20,18
147194,Alprazolam,Anxiety,9,2014/3/11,65
212844,Sofosbuvir / velpatasvir,Hepatitis C,8,2017/4/13,12
115834,Divalproex sodium,Mania,10,2014/12/2,2
134507,Ketorolac,Pain,2,2016/9/27,5
104547,Ethinyl estradiol / levonorgestrel,Birth Control,1,2011/10/2,0
89772,Chorionic gonadotropin (hcg),Obesity,10,2015/5/4,36
207532,Suprep Bowel Prep Kit,Bowel Preparation,9,2016/7/29,17
179968,Adapalene / benzoyl peroxide,Acne,9,2014/6/19,9
112188,Gabapentin,Hot Flashes,8,2016/9/3,18
176169,Lorazepam,Panic Disorde,9,2017/8/15,23
218487,Tri-Sprintec,Birth Control,8,2017/7/6,6
82029,Liraglutide,Weight Loss,10,2016/6/10,113
205274,Pristiq,Depression,1,2017/4/10,27
230350,Depo-Provera,Birth Control,9,2014/6/1,16
100425,Desogestrel / ethinyl estradiol,Birth Control,9,2013/8/23,25
212344,Lamotrigine,Bipolar Disorde,5,2010/5/15,8
226249,Vivelle-Dot,Primary Ovarian Failure,10,2012/6/28,40
76451,Azor,High Blood Pressure,10,2017/12/2,0
5544,Almotriptan,Migraine,10,2013/11/27,8
113989,Amlodipine,Migraine Prevention,6,2016/6/25,21
89036,Singulair,Asthma,1,2016/8/19,15
231495,Trazodone,Sedation,1,2016/5/2,17
11871,Trulicity,"Diabetes, Type 2",8,2015/9/20,21
12013,Diovan HCT,High Blood Pressure,5,2015/12/6,15
43344,Hydromorphone,Pain,1,2016/7/30,21
51753,Aczone,Acne,10,2012/1/3,19
182699,Cymbalta,Depression,1,2017/4/11,15
66764,Seroquel,Schizoaffective Disorde,10,2013/9/16,30
184433,Hydroxyzine,Anxiety,9,2013/7/24,38
86624,Invokana,"Diabetes, Type 2",10,2013/10/2,80
5470,Sovaldi,Hepatitis C,8,2017/2/14,7
119605,Testosterone,"Hypogonadism, Male",9,2010/9/19,21
49800,Gabapentin,Pain,9,2016/4/30,57
14319,Selsun Blue,Tinea Versicol,10,2016/3/2,43
184858,Canagliflozin,"Diabetes, Type 2",8,2015/7/15,35
211588,Psyllium,Constipation,9,2015/3/7,42
87074,Latuda,Bipolar Disorde,2,2015/5/7,19
67032,Seroquel,Bipolar Disorde,8,2008/9/24,50
487,Medroxyprogesterone,Birth Control,10,2014/1/28,20
73803,Ethinyl estradiol / norethindrone,Birth Control,10,2012/10/3,6
150707,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,5,2015/8/30,1
150978,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,10,2010/5/26,71
14543,Buprenorphine / naloxone,Opiate Dependence,9,2008/10/15,1
12292,Atripla,HIV Infection,9,2015/4/8,13
25024,Hylan g-f 20,Osteoarthritis,1,2017/5/7,28
206159,Eflornithine,Hirsutism,10,2008/5/28,123
68011,Plan B,Emergency Contraception,10,2016/2/10,4
20843,Ramelteon,Insomnia,2,2011/5/11,45
84686,Ethinyl estradiol / norgestimate,Birth Control,8,2016/7/9,9
229340,Lurasidone,Bipolar Disorde,2,2017/7/8,17
190763,Oxybutynin,Overactive Bladde,2,2009/3/22,20
36321,Imiquimod,Keratosis,10,2011/2/16,38
34128,Tramadol,Pain,10,2009/8/5,10
53247,Eptifibatide,Percutaneous Coronary Intervention,8,2008/2/27,1
141029,Escitalopram,Generalized Anxiety Disorde,10,2015/11/20,46
66086,Propranolol,mance Anxiety,10,2012/10/20,98
221355,Dextromethorphan,Cough,1,2016/5/7,4
80921,Delsym,Cough,3,2015/6/3,17
172099,Amitiza,"Constipation, Chronic",10,2013/1/6,46
161977,Ciprofloxacin,Bacterial Infection,1,2016/12/4,11
220373,Loestrin 24 Fe,Birth Control,10,2012/3/30,0
165795,Levonorgestrel,Birth Control,2,2017/3/22,4
232153,Lorazepam,Panic Disorde,10,2017/1/28,24
5187,Orsythia,Birth Control,1,2013/2/5,11
48270,Vedolizumab,Ulcerative Colitis,5,2017/2/26,17
109915,Nexplanon,Birth Control,1,2016/6/7,0
49742,Gabapentin,Neuropathic Pain,1,2016/8/13,6
168157,Jolessa,Endometriosis,10,2012/12/21,19
149482,Mirena,Birth Control,10,2013/7/22,33
124124,Skyla,Birth Control,8,2016/5/14,5
214825,Zestril,High Blood Pressure,9,2012/10/24,105
193434,Cyclobenzaprine,ibromyalgia,8,2011/3/28,42
196570,Letrozole,Breast Cance,8,2012/4/23,99
28057,Lexapro,Depression,1,2016/1/7,27
121177,Venlafaxine,Bipolar Disorde,7,2016/10/17,5
64613,Sertraline,Panic Disorde,2,2016/2/12,16
200771,Varenicline,Smoking Cessation,8,2008/12/2,23
66186,Propranolol,Not Listed / Othe,9,2008/10/1,0
40927,Acetaminophen / oxycodone,Pain,10,2016/7/7,5
56248,Humira,Psoriatic Arthritis,9,2016/1/27,24
18372,Voltaren,Pain,10,2013/2/8,31
28230,Lexapro,Generalized Anxiety Disorde,9,2015/3/22,69
107566,Implanon,Birth Control,9,2010/11/25,5
199581,Depo-Provera,Birth Control,9,2014/8/4,21
56942,Ranitidine,GERD,2,2017/6/28,6
208071,Suprep Bowel Prep Kit,Bowel Preparation,10,2013/7/17,35
165210,Phentermine / topiramate,Obesity,7,2013/9/22,50
96146,Sertraline,Depression,10,2011/10/25,41
175443,Augmentin,Bronchitis,1,2016/11/18,7
55668,Effexor,2</span> users found this comment helpful.,10,2016/10/15,2
54007,Minoxidil,Alopecia,2,2013/12/11,115
62093,Citalopram,Anxiety and Stress,8,2014/8/12,135
175625,Augmentin,Sinusitis,7,2012/1/14,20
119200,Tambocor,Ventricular Tachycardia,10,2013/1/8,34
123172,Azelastine,Allergic Rhinitis,1,2010/5/10,11
37216,Vyvanse,ADHD,6,2016/10/31,11
114269,Nicotine,Smoking Cessation,10,2015/6/26,50
99541,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,9,2017/7/28,17
62118,Citalopram,Obsessive Compulsive Disorde,10,2014/1/6,67
123573,Skyla,Birth Control,9,2017/4/27,2
149360,Mirena,Birth Control,10,2014/10/27,41
195162,Succinylcholine,Anesthesia,1,2017/8/3,5
49279,Ethinyl estradiol / levonorgestrel,Birth Control,6,2016/4/14,2
118846,Drospirenone / ethinyl estradiol,Acne,9,2017/7/22,14
42147,Dexilant,GERD,1,2016/9/15,25
210516,Frova,Migraine,10,2013/8/21,23
146162,Suboxone,Opiate Dependence,9,2011/4/3,10
23303,Methadone,Opiate Withdrawal,10,2013/1/29,82
147400,Alprazolam,Anxiety,8,2011/8/17,10
141342,Escitalopram,Anxiety,3,2015/1/2,9
56563,Elavil,Post Traumatic Stress Disorde,10,2017/3/24,20
30421,Klonopin,Anxiety,10,2009/10/19,51
88129,Clindamycin,Pneumonia,1,2012/12/20,9
77749,Moxifloxacin,Bacterial Infection,7,2011/12/27,10
216551,Sildenafil,Erectile Dysfunction,10,2008/12/7,54
98661,Nexplanon,Birth Control,8,2014/1/7,5
82072,Liraglutide,Obesity,10,2016/5/3,38
21287,Necon 7 / 7 / 7,Acne,10,2011/1/14,9
108002,Ethinyl estradiol / norelgestromin,Birth Control,9,2016/6/11,6
29113,Topiramate,Obesity,5,2017/8/25,41
201869,Sitagliptin,"Diabetes, Type 2",8,2017/5/4,0
96631,Neurontin,Pain,4,2011/1/19,23
106134,Atomoxetine,ADHD,10,2009/12/8,141
195989,Dexbrompheniramine / pseudoephedrine,Nasal Congestion,9,2008/7/3,14
36883,Meperidine,Pain,9,2008/7/11,48
187738,Dexamethasone,Cerebral Edema,2,2017/2/15,4
35905,Buprenorphine / naloxone,Opiate Dependence,6,2013/4/16,42
214988,Fluoxetine / olanzapine,Bipolar Disorde,10,2013/2/13,34
57681,Acetaminophen / hydrocodone,Back Pain,8,2014/11/11,53
50206,Gabapentin,Pain,9,2014/12/1,118
225330,Bupropion,Depression,5,2015/4/3,48
207134,Fesoterodine,Overactive Bladde,5,2011/12/28,34
164560,Diclofenac,Period Pain,9,2011/10/8,10
196491,Eszopiclone,Insomnia,7,2011/7/30,21
11649,Trulicity,"Diabetes, Type 2",2,2017/7/23,13
104942,Ethinyl estradiol / levonorgestrel,Birth Control,4,2009/11/24,5
86983,Latuda,Bipolar Disorde,9,2016/5/14,17
229175,Tadalafil,Erectile Dysfunction,10,2012/7/6,30
202725,Hydroxychloroquine,Sjogren's Syndrome,9,2011/6/3,138
115056,Diazepam,Anxiety,10,2015/3/29,121
36485,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,8,2011/12/9,38
5025,Belviq,Weight Loss,10,2014/4/16,120
28204,Lexapro,Major Depressive Disorde,8,2015/6/5,41
33650,Microgestin Fe 1 / 20,Birth Control,8,2010/11/1,5
202427,Lithium,Bipolar Disorde,9,2013/4/5,44
25830,Ethinyl estradiol / norelgestromin,Birth Control,9,2012/12/20,23
65084,Hydrochlorothiazide,High Blood Pressure,2,2016/8/22,56
181595,Prozac,Depression,1,2013/3/26,81
191583,Lisdexamfetamine,ADHD,10,2014/1/13,13
133118,Tri-Sprintec,Birth Control,5,2013/11/15,11
185219,Harvoni,Hepatitis C,10,2015/8/13,35
380,Medroxyprogesterone,Abnormal Uterine Bleeding,4,2015/7/16,7
58960,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,9,2013/5/26,47
31022,Miconazole,Vaginal Yeast Infection,2,2017/2/11,5
71008,Rituximab,Rheumatoid Arthritis,8,2016/11/14,37
184439,Hydroxyzine,Anxiety,8,2013/5/7,71
1663,Uricalm,Dysuria,10,2016/8/30,15
54279,Naloxegol,"Constipation, Drug Induced",1,2015/10/18,32
96837,Ambien,Insomnia,3,2017/5/19,11
85935,Ethinyl estradiol / norgestimate,Birth Control,8,2013/3/3,15
66458,Valacyclovir,Cold Sores,9,2011/11/12,7
6192,Minastrin 24 Fe,Birth Control,1,2015/4/27,10
219226,Ortho Cyclen,4</span> users found this comment helpful.,9,2015/8/18,4
82267,Liraglutide,"Diabetes, Type 2",8,2015/9/15,38
102980,Aripiprazole,Depression,7,2009/12/19,32
28522,Lexapro,Depression,10,2013/2/4,59
11245,Drospirenone / ethinyl estradiol / levomefolate calcium,Acne,7,2011/12/5,4
71149,Viberzi,Irritable Bowel Syndrome,9,2016/10/11,16
95439,Otezla,Psoriatic Arthritis,10,2016/4/12,14
76677,Lorcaserin,Weight Loss,10,2017/1/30,72
149850,Mirena,Birth Control,3,2011/10/16,2
16886,Unisom SleepTabs,Insomnia,8,2016/6/11,35
84943,Ethinyl estradiol / norgestimate,Birth Control,7,2016/2/28,2
55809,Effexor,Major Depressive Disorde,7,2014/5/13,68
55812,Effexor,Depression,9,2013/6/24,66
38034,Adipex-P,Weight Loss,10,2016/5/17,60
159794,Bactrim,Urinary Tract Infection,8,2015/10/6,36
3937,Seroquel XR,Bipolar Disorde,7,2017/7/31,5
111437,Ledipasvir / sofosbuvir,Hepatitis C,10,2015/5/25,67
148155,Norethindrone,Birth Control,7,2015/6/16,10
46738,Clindamycin,Bacterial Vaginitis,1,2016/12/9,2
170321,Quetiapine,Bipolar Disorde,3,2016/4/29,21
86190,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,6,2015/5/7,12
169664,Amitriptyline,Migraine Prevention,10,2011/7/30,11
163923,Methyldopa,High Blood Pressure,3,2009/9/1,24
42735,Xulane,Birth Control,9,2017/1/27,2
224419,Levothyroxine,Underactive Thyroid,10,2010/10/8,36
221971,Fluconazole,Vaginal Yeast Infection,10,2016/5/31,6
50629,Gabapentin,Bipolar Disorde,1,2010/6/24,46
86669,Premphase,Postmenopausal Symptoms,5,2016/8/28,3
108422,Bupropion / naltrexone,Obesity,3,2015/4/13,15
139533,Armodafinil,Obstructive Sleep Apnea/Hypopnea Syndrome,7,2010/1/16,14
75267,Vistaril,Sedation,8,2016/1/27,22
12878,Vardenafil,Erectile Dysfunction,9,2017/6/11,9
172468,Clonazepam,Insomnia,10,2016/5/29,31
90848,Roxicodone,Chronic Pain,10,2013/6/23,97
165047,Phentermine / topiramate,Obesity,4,2015/3/12,6
124511,Skyla,Birth Control,3,2015/6/1,7
195995,Dexbrompheniramine / pseudoephedrine,Allergic Rhinitis,10,2008/6/20,5
11711,Trulicity,"Diabetes, Type 2",1,2017/3/22,23
214081,Tioconazole,Vaginal Yeast Infection,10,2016/4/17,3
206714,Duac,Acne,4,2017/11/9,2
108839,Nexplanon,Birth Control,1,2017/8/2,2
148866,Mirena,Birth Control,6,2015/11/24,2
204819,Cyproheptadine,Anorexia,1,2017/2/1,4
47311,Eltrombopag,Aplastic Anemia,10,2017/4/10,1
50177,Gabapentin,Bipolar Disorde,8,2015/2/11,51
146532,Tamsulosin,Benign Prostatic Hyperplasia,2,2016/3/16,11
214731,Warfarin,Antiphospholipid Syndrome,9,2016/4/27,2
36821,Chondroitin / glucosamine,Dietary Supplementation,5,2016/7/2,10
114684,Methotrexate,Rheumatoid Arthritis,5,2016/9/26,38
99171,Lutera,Birth Control,9,2012/1/12,7
4423,Perphenazine,Bipolar Disorde,4,2011/7/26,29
20029,Macrobid,Urinary Tract Infection,8,2017/2/24,28
135228,Bentyl,Irritable Bowel Syndrome,10,2015/9/4,101
126722,Dilaudid,Pain,3,2011/7/8,6
188125,Elocon,Eczema,10,2017/3/28,13
2940,Isosorbide mononitrate,Angina Pectoris Prophylaxis,3,2016/3/2,17
224287,Levothyroxine,Hashimoto's disease,1,2016/6/3,26
57912,Acetaminophen / hydrocodone,Back Pain,9,2012/2/26,7
152345,Ciprofloxacin,Pneumonia,10,2014/9/18,20
13501,Amphetamine / dextroamphetamine,Narcolepsy,9,2015/2/13,60
223341,Cetirizine,Allergic Rhinitis,8,2009/7/8,8
1433,Sumatriptan,Migraine,9,2008/6/25,9
19387,Pregabalin,Occipital Neuralgia,10,2015/6/17,8
156910,Movantik,"Constipation, Drug Induced",2,2016/9/16,25
167032,Levonorgestrel,Abnormal Uterine Bleeding,1,2016/6/15,0
204364,BuSpar,Anxiety,10,2016/8/14,54
218079,Amoxicillin / clavulanate,Strep Throat,1,2017/2/23,6
53292,Ezetimibe,High Cholesterol,1,2015/2/6,78
92139,Lyrica,Pain,3,2010/11/6,24
147171,Alprazolam,Panic Disorde,4,2013/8/8,54
104598,Ethinyl estradiol / levonorgestrel,Birth Control,8,2011/6/14,3
214653,Escitalopram,Generalized Anxiety Disorde,1,2017/9/12,5
36502,Fentanyl,Chronic Pain,10,2015/5/4,14
52415,Pantoprazole,GERD,7,2011/12/1,44
42285,Atenolol,Anxiety,10,2016/9/19,35
227896,Etonogestrel,Birth Control,3,2011/6/7,0
198729,Depo-Provera,Endometriosis,2,2017/3/10,3
18491,Ivermectin,Rosacea,1,2017/12/11,2
53941,Minoxidil,Alopecia,9,2017/3/22,18
27093,Ultram,Pain,8,2008/10/2,74
36089,Imiquimod,Human Papilloma Virus,8,2017/11/23,1
64123,Sertraline,Social Anxiety Disorde,8,2017/4/17,25
224460,Bupropion,Major Depressive Disorde,9,2017/11/29,1
137772,Enbrel,Rheumatoid Arthritis,3,2015/5/31,35
187809,Cardura,Benign Prostatic Hyperplasia,9,2011/8/8,106
107114,Implanon,Birth Control,10,2012/8/14,0
141809,Escitalopram,Anxiety,5,2010/11/23,7
37359,Vyvanse,ADHD,8,2015/5/1,28
22257,Testim,"Hypogonadism, Male",3,2011/8/29,6
27292,Imitrex,Migraine,10,2011/3/2,6
127679,Phentermine,Weight Loss,3,2017/4/12,29
92429,Ondansetron,Nausea/Vomiting,10,2017/4/11,5
46262,Modafinil,ADHD,10,2017/3/7,53
48232,Amnesteem,Acne,10,2010/9/19,10
122899,Ethinyl estradiol / norgestrel,Birth Control,9,2016/10/19,2
35882,Buprenorphine / naloxone,Opiate Dependence,10,2014/5/1,2
31032,Miconazole,Vaginal Yeast Infection,1,2017/2/2,8
78682,OnabotulinumtoxinA,Overactive Bladde,10,2017/10/16,9
58154,Acetaminophen / hydrocodone,Pain,8,2009/2/2,17
37518,Vyvanse,ADHD,1,2011/12/21,24
208227,Oseltamivir,Influenza,1,2017/11/11,0
117963,Imuran,"Crohn's Disease, Maintenance",3,2009/11/23,22
63307,Epiduo,Acne,10,2017/5/30,5
17636,Ethinyl estradiol / etonogestrel,Birth Control,6,2016/2/14,3
144059,Etonogestrel,Birth Control,6,2016/7/19,1
92962,Vortioxetine,Depression,1,2017/3/19,21
144061,Etonogestrel,Birth Control,3,2016/7/19,16
165258,Phentermine / topiramate,Weight Loss,9,2013/2/24,46
102188,Spiriva,"COPD, Maintenance",1,2017/7/12,6
22522,Stromectol,Head Lice,8,2011/3/3,80
207947,Suprep Bowel Prep Kit,Bowel Preparation,5,2014/9/26,17
229540,Lurasidone,Bipolar Disorde,10,2015/8/30,85
91989,Lyrica,ibromyalgia,10,2015/3/29,63
222794,Topamax,Bipolar Disorde,9,2014/10/2,87
120950,Venlafaxine,Generalized Anxiety Disorde,6,2017/7/27,12
33128,Seasonique,Birth Control,5,2009/10/8,20
